time_stamp,Actual,Predicted,Error,Absolute Error
2025-01-04 08:45:00,10.55,17.111021858661545,-6.561021858661544,6.561021858661544
2025-01-04 09:00:00,12.85,11.30827783010808,1.5417221698919192,1.5417221698919192
2025-01-04 09:15:00,4.1,13.178607987528276,-9.078607987528276,9.078607987528276
2025-01-04 09:30:00,1.14,6.526965474100894,-5.3869654741008945,5.3869654741008945
2025-01-04 09:45:00,0.43,3.733554833041282,-3.303554833041282,3.303554833041282
2025-01-04 10:00:00,0.67,3.2573663536868733,-2.5873663536868734,2.5873663536868734
2025-01-04 10:15:00,0.02,3.013749654801703,-2.993749654801703,2.993749654801703
2025-01-04 10:30:00,-0.06,1.7954839974046874,-1.8554839974046875,1.8554839974046875
2025-01-04 10:45:00,-0.37,0.7996089777325824,-1.1696089777325824,1.1696089777325824
2025-01-04 11:00:00,-1.31,0.7996089777325824,-2.1096089777325826,2.1096089777325826
2025-01-04 11:15:00,-2.29,-0.4094750508734967,-1.8805249491265033,1.8805249491265033
2025-01-04 11:30:00,-3.33,-0.4094750508734967,-2.9205249491265035,2.9205249491265035
2025-01-04 11:45:00,-3.95,-0.9567142991723111,-2.993285700827689,2.993285700827689
2025-01-04 12:00:00,-3.95,-0.9567142991723111,-2.993285700827689,2.993285700827689
2025-01-04 12:15:00,-4.09,-0.9567142991723111,-3.1332857008276886,3.1332857008276886
2025-01-04 12:30:00,-4.68,-0.9567142991723111,-3.7232857008276885,3.7232857008276885
2025-01-04 12:45:00,-4.88,-0.9341258357750548,-3.945874164224945,3.945874164224945
2025-01-04 13:00:00,-5.0,-10.682635395692555,5.6826353956925555,5.6826353956925555
2025-01-04 13:15:00,-15.48,-10.682635395692555,-4.797364604307445,4.797364604307445
2025-01-04 13:30:00,-15.8,-16.14868757017481,0.34868757017481045,0.34868757017481045
2025-01-04 13:45:00,-15.46,-16.010464232275137,0.5504642322751359,0.5504642322751359
2025-01-04 14:00:00,-15.54,-15.31853249893895,-0.22146750106104918,0.22146750106104918
2025-01-04 14:15:00,-17.15,-19.102874913191286,1.9528749131912875,1.9528749131912875
2025-01-04 14:30:00,-16.04,-17.202340247713998,1.162340247713999,1.162340247713999
2025-01-04 14:45:00,-16.16,-17.064116909814324,0.9041169098143236,0.9041169098143236
2025-01-04 15:00:00,-17.84,-17.627909108680925,-0.21209089131907533,0.21209089131907533
2025-01-04 15:15:00,-18.3,-17.093213128557654,-1.2067868714423469,1.2067868714423469
2025-01-04 15:30:00,-17.63,-17.093213128557654,-0.5367868714423452,0.5367868714423452
2025-01-04 15:45:00,-18.91,-17.093213128557654,-1.8167868714423463,1.8167868714423463
2025-01-04 16:00:00,-14.99,-17.598812889937594,2.608812889937594,2.608812889937594
2025-01-04 16:15:00,-15.06,-16.495058870628977,1.4350588706289766,1.4350588706289766
2025-01-04 16:30:00,-4.64,-16.423614542047826,11.783614542047825,11.783614542047825
2025-01-04 16:45:00,-3.64,-5.247595985677305,1.6075959856773046,1.6075959856773046
2025-01-04 17:00:00,-2.48,-6.036069130086732,3.556069130086732,3.556069130086732
2025-01-04 17:15:00,-0.11,-5.8858339410950045,5.775833941095004,5.775833941095004
2025-01-04 17:30:00,3.42,0.7072833428683146,2.7127166571316854,2.7127166571316854
2025-01-04 17:45:00,2.98,4.583284959653751,-1.603284959653751,1.603284959653751
2025-01-04 18:00:00,4.83,4.9551484912177015,-0.12514849121770144,0.12514849121770144
2025-01-04 18:15:00,2.39,5.709166459002795,-3.3191664590027945,3.3191664590027945
2025-01-04 18:30:00,2.34,4.059634834780182,-1.719634834780182,1.719634834780182
2025-01-04 18:45:00,1.44,4.059634834780182,-2.619634834780182,2.619634834780182
2025-01-04 19:00:00,0.75,4.059634834780182,-3.309634834780182,3.309634834780182
2025-01-04 19:15:00,0.08,3.096658318290726,-3.016658318290726,3.016658318290726
2025-01-04 19:30:00,-2.91,1.8884790407350802,-4.798479040735081,4.798479040735081
2025-01-04 19:45:00,-2.94,-0.18978598527966603,-2.750214014720334,2.750214014720334
2025-01-04 20:00:00,-2.41,-0.9072938481104159,-1.5027061518895843,1.5027061518895843
2025-01-04 20:15:00,-3.38,-0.9686812073402057,-2.4113187926597943,2.4113187926597943
2025-01-04 20:30:00,-3.77,-1.1069045452398807,-2.6630954547601196,2.6630954547601196
2025-01-04 20:45:00,-3.97,-0.9686812073402057,-3.0013187926597946,3.0013187926597946
2025-01-04 21:00:00,-3.72,-0.9467720801739484,-2.7732279198260517,2.7732279198260517
2025-01-04 21:15:00,-4.04,-0.9467720801739484,-3.0932279198260515,3.0932279198260515
2025-01-04 21:30:00,-4.19,-1.0849954180736234,-3.105004581926377,3.105004581926377
2025-01-04 21:45:00,-5.5,-0.9467720801739484,-4.5532279198260515,4.5532279198260515
2025-01-04 22:00:00,-10.53,-10.709844732274501,0.1798447322745016,0.1798447322745016
2025-01-04 22:15:00,-18.17,-17.210471738305955,-0.9595282616940466,0.9595282616940466
2025-01-04 22:30:00,-20.6,-17.648725524303327,-2.9512744756966747,2.9512744756966747
2025-01-04 22:45:00,-22.24,-17.510502186403652,-4.729497813596346,4.729497813596346
2025-01-04 23:00:00,-24.57,-17.539598405146982,-7.030401594853018,7.030401594853018
2025-01-04 23:15:00,-30.27,-17.239567957049285,-13.030432042950714,13.030432042950714
2025-01-04 23:30:00,-31.23,-17.40238885412412,-13.827611145875881,13.827611145875881
2025-01-04 23:45:00,-31.42,-17.264165516224445,-14.155834483775557,14.155834483775557
2025-01-05 00:00:00,-31.69,-17.235069297481115,-14.454930702518887,14.454930702518887
2025-01-05 00:15:00,-31.77,-17.85374110023143,-13.916258899768568,13.916258899768568
2025-01-05 00:30:00,-31.83,-19.496026461384798,-12.3339735386152,12.3339735386152
2025-01-05 00:45:00,-31.87,-19.357803123485123,-12.512196876514878,12.512196876514878
2025-01-05 01:00:00,-31.89,-19.15030150799158,-12.739698492008422,12.739698492008422
2025-01-05 01:15:00,-32.25,-19.15030150799158,-13.099698492008422,13.099698492008422
2025-01-05 01:30:00,-31.8,-19.288524845891253,-12.511475154108748,12.511475154108748
2025-01-05 01:45:00,-31.77,-19.357803123485123,-12.412196876514876,12.412196876514876
2025-01-05 02:00:00,-31.38,-19.386899342228453,-11.993100657771546,11.993100657771546
2025-01-05 02:15:00,-32.28,-17.88283731897476,-14.39716268102524,14.39716268102524
2025-01-05 02:30:00,-32.54,-18.021060656874436,-14.518939343125563,14.518939343125563
2025-01-05 02:45:00,-32.67,-17.88283731897476,-14.78716268102524,14.78716268102524
2025-01-05 03:00:00,-32.15,-17.88283731897476,-14.267162681025237,14.267162681025237
2025-01-05 03:15:00,-31.7,-19.386899342228453,-12.313100657771546,12.313100657771546
2025-01-05 03:30:00,-31.52,-18.021060656874436,-13.498939343125564,13.498939343125564
2025-01-05 03:45:00,-30.94,-17.88283731897476,-13.05716268102524,13.05716268102524
2025-01-05 04:00:00,-30.5,-17.90474644614102,-12.595253553858981,12.595253553858981
2025-01-05 04:15:00,-31.63,-17.90474644614102,-13.72525355385898,13.72525355385898
2025-01-05 04:30:00,-31.91,-18.042969784040693,-13.867030215959307,13.867030215959307
2025-01-05 04:45:00,-31.91,-17.90474644614102,-14.005253553858982,14.005253553858982
2025-01-05 05:00:00,-31.91,-17.810632944047306,-14.099367055952694,14.099367055952694
2025-01-05 05:15:00,-31.92,-19.314694967300998,-12.605305032699004,12.605305032699004
2025-01-05 05:30:00,-31.95,-19.314694967300998,-12.635305032699002,12.635305032699002
2025-01-05 05:45:00,-31.6,-19.314694967300998,-12.285305032699004,12.285305032699004
2025-01-05 06:00:00,-27.52,-18.301908222493854,-9.218091777506146,9.218091777506146
2025-01-05 06:15:00,-28.29,-16.2017628598871,-12.088237140112899,12.088237140112899
2025-01-05 06:30:00,-29.11,-16.2017628598871,-12.908237140112899,12.908237140112899
2025-01-05 06:45:00,-27.35,-16.2017628598871,-11.1482371401129,11.1482371401129
2025-01-05 07:00:00,-26.04,-17.25852649632595,-8.78147350367405,8.78147350367405
2025-01-05 07:15:00,-25.37,-17.25852649632595,-8.111473503674052,8.111473503674052
2025-01-05 07:30:00,-24.14,-17.19713913709616,-6.942860862903842,6.942860862903842
2025-01-05 07:45:00,-25.11,-17.25852649632595,-7.85147350367405,7.85147350367405
2025-01-05 08:00:00,-21.59,-17.10259120436163,-4.48740879563837,4.48740879563837
2025-01-05 08:15:00,-21.72,-17.04120384513184,-4.678796154868159,4.678796154868159
2025-01-05 08:30:00,-22.52,-16.717749193374466,-5.802250806625533,5.802250806625533
2025-01-05 08:45:00,-23.76,-16.717749193374466,-7.042250806625535,7.042250806625535
2025-01-05 09:00:00,-25.63,-16.986601828342902,-8.643398171657097,8.643398171657097
2025-01-05 09:15:00,-26.58,-16.92521446911311,-9.654785530886887,9.654785530886887
2025-01-05 09:30:00,-29.21,-16.791044827417103,-12.418955172582898,12.418955172582898
2025-01-05 09:45:00,-29.72,-16.502712864152215,-13.217287135847783,13.217287135847783
2025-01-05 10:00:00,-27.66,-16.479806294202927,-11.180193705797073,11.180193705797073
2025-01-05 10:15:00,-27.88,-16.947809427243563,-10.932190572756436,10.932190572756436
2025-01-05 10:30:00,-27.17,-17.271264079000936,-9.898735920999066,9.898735920999066
2025-01-05 10:45:00,-24.08,-17.271264079000936,-6.808735920999062,6.808735920999062
2025-01-05 11:00:00,-23.79,-16.82616751590958,-6.9638324840904176,6.9638324840904176
2025-01-05 11:15:00,-23.52,-16.82616751590958,-6.693832484090418,6.693832484090418
2025-01-05 11:30:00,-21.44,-8.83434346952209,-12.605656530477912,12.605656530477912
2025-01-05 11:45:00,-18.58,-17.331647160469885,-1.2483528395301136,1.2483528395301136
2025-01-05 12:00:00,-17.0,-8.779613560691015,-8.220386439308985,8.220386439308985
2025-01-05 12:15:00,-8.56,-8.779613560691015,0.21961356069101434,0.21961356069101434
2025-01-05 12:30:00,-4.98,-8.532197641434202,3.5521976414342014,3.5521976414342014
2025-01-05 12:45:00,-11.45,-8.532197641434202,-2.9178023585657975,2.9178023585657975
2025-01-05 13:00:00,-7.17,-8.371402346198442,1.2014023461984422,1.2014023461984422
2025-01-05 13:15:00,-7.06,-8.564580171281012,1.5045801712810123,1.5045801712810123
2025-01-05 13:30:00,-6.31,-16.57701461032334,10.26701461032334,10.26701461032334
2025-01-05 13:45:00,-5.45,-16.57701461032334,11.12701461032334,11.12701461032334
2025-01-05 14:00:00,-8.01,-17.383021877689437,9.373021877689437,9.373021877689437
2025-01-05 14:15:00,-16.02,-16.692293279252123,0.6722932792521235,0.6722932792521235
2025-01-05 14:30:00,-8.61,-16.224290146211484,7.614290146211484,7.614290146211484
2025-01-05 14:45:00,-8.8,-16.535210572873638,7.735210572873637,7.735210572873637
2025-01-05 15:00:00,-16.35,-16.931631762611,0.5816317626109999,0.5816317626109999
2025-01-05 15:15:00,-17.46,-16.931631762611,-0.5283682373889995,0.5283682373889995
2025-01-05 15:30:00,-17.14,-16.931631762611,-0.20836823738899923,0.20836823738899923
2025-01-05 15:45:00,-19.18,-17.013321426114462,-2.1666785738855374,2.1666785738855374
2025-01-05 16:00:00,-16.83,-17.55992193679599,0.7299219367959928,0.7299219367959928
2025-01-05 16:15:00,-4.86,-17.53532437762083,12.675324377620832,12.675324377620832
2025-01-05 16:30:00,-4.07,-16.678004203436714,12.608004203436714,12.608004203436714
2025-01-05 16:45:00,-2.28,-6.6396323971990965,4.359632397199096,4.359632397199096
2025-01-05 17:00:00,4.59,-6.841907666798139,11.43190766679814,11.43190766679814
2025-01-05 17:15:00,15.12,4.912835167404029,10.207164832595971,10.207164832595971
2025-01-05 17:30:00,18.92,15.595563792512138,3.3244362074878637,3.3244362074878637
2025-01-05 17:45:00,19.33,18.884176670387532,0.44582332961246607,0.44582332961246607
2025-01-05 18:00:00,18.64,18.986786896058845,-0.3467868960588447,0.3467868960588447
2025-01-05 18:15:00,20.85,18.31545068974245,2.534549310257553,2.534549310257553
2025-01-05 18:30:00,20.4,21.951829624915817,-1.5518296249158183,1.5518296249158183
2025-01-05 18:45:00,19.92,19.987204301295478,-0.06720430129547594,0.06720430129547594
2025-01-05 19:00:00,20.44,19.726320288239755,0.7136797117602462,0.7136797117602462
2025-01-05 19:15:00,19.71,20.440736839801893,-0.7307368398018923,0.7307368398018923
2025-01-05 19:30:00,19.06,19.215214092114664,-0.1552140921146652,0.1552140921146652
2025-01-05 19:45:00,19.32,18.991065070794622,0.3289349292053778,0.3289349292053778
2025-01-05 20:00:00,18.27,18.795359410007226,-0.5253594100072263,0.5253594100072263
2025-01-05 20:15:00,17.37,17.66760026757652,-0.29760026757652014,0.29760026757652014
2025-01-05 20:30:00,17.7,17.168602791754054,0.531397208245945,0.531397208245945
2025-01-05 20:45:00,15.18,17.168602791754054,-1.9886027917540545,1.9886027917540545
2025-01-05 21:00:00,15.36,14.866543264080317,0.49345673591968264,0.49345673591968264
2025-01-05 21:15:00,14.91,15.536601912940748,-0.6266019129407479,0.6266019129407479
2025-01-05 21:30:00,15.32,14.866543264080317,0.4534567359196835,0.4534567359196835
2025-01-05 21:45:00,16.46,15.536601912940748,0.9233980870592529,0.9233980870592529
2025-01-05 22:00:00,16.71,15.742427401642653,0.9675725983573482,0.9675725983573482
2025-01-05 22:15:00,18.4,16.227872683109872,2.1721273168901263,2.1721273168901263
2025-01-05 22:30:00,18.55,18.142121514350478,0.40787848564952256,0.40787848564952256
2025-01-05 22:45:00,18.79,18.280344852250153,0.5096551477498465,0.5096551477498465
2025-01-05 23:00:00,18.46,18.30325142219944,0.15674857780055973,0.15674857780055973
2025-01-05 23:15:00,18.47,18.394963119237385,0.07503688076261383,0.07503688076261383
2025-01-05 23:30:00,17.42,18.25673978133771,-0.8367397813377089,0.8367397813377089
2025-01-05 23:45:00,17.62,17.58537036228211,0.034629637717891626,0.034629637717891626
2025-01-06 00:00:00,18.69,17.82264159037407,0.8673584096259326,0.8673584096259326
2025-01-06 00:15:00,18.54,18.632234347329344,-0.09223434732934521,0.09223434732934521
2025-01-06 00:30:00,18.45,18.49401100942967,-0.04401100942967062,0.04401100942967062
2025-01-06 00:45:00,18.43,18.632234347329344,-0.20223434732934464,0.20223434732934464
2025-01-06 01:00:00,17.88,18.528301844057644,-0.6483018440576451,0.6483018440576451
2025-01-06 01:15:00,18.62,17.96414212765691,0.6558578723430912,0.6558578723430912
2025-01-06 01:30:00,19.46,18.69019865240934,0.7698013475906613,0.7698013475906613
2025-01-06 01:45:00,19.33,19.3314435147651,-0.0014435147650999625,0.0014435147650999625
2025-01-06 02:00:00,19.48,19.3579969047099,0.12200309529010056,0.12200309529010056
2025-01-06 02:15:00,19.87,19.519461765082724,0.350538234917277,0.350538234917277
2025-01-06 02:30:00,20.48,19.673666389802793,0.806333610197207,0.806333610197207
2025-01-06 02:45:00,20.37,20.495067783581685,-0.12506778358168447,0.12506778358168447
2025-01-06 03:00:00,20.3,20.621906856802674,-0.3219068568026735,0.3219068568026735
2025-01-06 03:15:00,20.33,20.621906856802674,-0.2919068568026759,0.2919068568026759
2025-01-06 03:30:00,20.47,20.621906856802674,-0.15190685680267535,0.15190685680267535
2025-01-06 03:45:00,20.81,20.621906856802674,0.1880931431973245,0.1880931431973245
2025-01-06 04:00:00,21.19,20.495067783581685,0.6949322164183158,0.6949322164183158
2025-01-06 04:15:00,22.18,21.011914094309333,1.168085905690667,1.168085905690667
2025-01-06 04:30:00,22.28,22.56398918085378,-0.28398918085378,0.28398918085378
2025-01-06 04:45:00,24.49,22.56398918085378,1.9260108191462173,1.9260108191462173
2025-01-06 05:00:00,22.02,25.01159487511922,-2.991594875119219,2.991594875119219
2025-01-06 05:15:00,25.24,22.849522595174168,2.3904774048258304,2.3904774048258304
2025-01-06 05:30:00,27.4,29.86031328390042,-2.4603132839004225,2.4603132839004225
2025-01-06 05:45:00,27.58,28.161545590298942,-0.5815455902989441,0.5815455902989441
2025-01-06 06:00:00,27.39,29.70304422814346,-2.313044228143461,2.313044228143461
2025-01-06 06:15:00,28.03,29.64165686891367,-1.6116568689136699,1.6116568689136699
2025-01-06 06:30:00,28.86,38.17864052478404,-9.318640524784044,9.318640524784044
2025-01-06 06:45:00,30.04,30.994602104183357,-0.9546021041833583,0.9546021041833583
2025-01-06 07:00:00,29.71,29.972504142696447,-0.2625041426964465,0.2625041426964465
2025-01-06 07:15:00,30.55,29.972504142696447,0.5774958573035534,0.5774958573035534
2025-01-06 07:30:00,30.58,31.043355515261453,-0.4633555152614548,0.4633555152614548
2025-01-06 07:45:00,29.33,30.788367458858797,-1.458367458858799,1.458367458858799
2025-01-06 08:00:00,29.84,30.099343215917436,-0.25934321591743625,0.25934321591743625
2025-01-06 08:15:00,23.0,30.099343215917436,-7.099343215917436,7.099343215917436
2025-01-06 08:30:00,18.25,23.888139050750027,-5.638139050750027,5.638139050750027
2025-01-06 08:45:00,13.63,19.601520319201533,-5.971520319201533,5.971520319201533
2025-01-06 09:00:00,14.34,14.256830320563433,0.08316967943656728,0.08316967943656728
2025-01-06 09:15:00,13.37,14.624758972239267,-1.2547589722392676,1.2547589722392676
2025-01-06 09:30:00,13.2,14.106403020448946,-0.9064030204489466,0.9064030204489466
2025-01-06 09:45:00,15.32,13.547292331895088,1.7727076681049123,1.7727076681049123
2025-01-06 10:00:00,17.05,15.624754617649872,1.4252453823501288,1.4252453823501288
2025-01-06 10:15:00,19.16,18.316934947997982,0.843065052002018,0.843065052002018
2025-01-06 10:30:00,19.21,19.552463097540652,-0.3424630975406515,0.3424630975406515
2025-01-06 10:45:00,18.66,19.690686435440327,-1.0306864354403267,1.0306864354403267
2025-01-06 11:00:00,19.35,18.72833335884638,0.6216666411536202,0.6216666411536202
2025-01-06 11:15:00,19.45,19.84545240417898,-0.3954524041789824,0.3954524041789824
2025-01-06 11:30:00,18.99,19.707229066279307,-0.7172290662793088,0.7172290662793088
2025-01-06 11:45:00,18.3,19.010509500176713,-0.7105095001767125,0.7105095001767125
2025-01-06 12:00:00,17.32,19.064975920916243,-1.744975920916243,1.744975920916243
2025-01-06 12:15:00,16.82,17.747038961338284,-0.9270389613382832,0.9270389613382832
2025-01-06 12:30:00,17.51,16.870322971365777,0.6396770286342246,0.6396770286342246
2025-01-06 12:45:00,18.21,17.747038961338284,0.46296103866171734,0.46296103866171734
2025-01-06 13:00:00,18.71,18.119870379570912,0.5901296204290887,0.5901296204290887
2025-01-06 13:15:00,19.2,18.767849520018682,0.43215047998131695,0.43215047998131695
2025-01-06 13:30:00,18.48,19.109406184101942,-0.629406184101942,0.629406184101942
2025-01-06 13:45:00,17.32,19.105233379333644,-1.7852333793336435,1.7852333793336435
2025-01-06 14:00:00,16.66,17.873878034559272,-1.2138780345592721,1.2138780345592721
2025-01-06 14:15:00,16.34,16.898736152416348,-0.5587361524163477,0.5587361524163477
2025-01-06 14:30:00,17.33,16.275067533049455,1.054932466950543,1.054932466950543
2025-01-06 14:45:00,16.18,17.873878034559272,-1.6938780345592725,1.6938780345592725
